query_id,query,used,passage_id,rank,score,username,rel,query_cleaned
203324,him functions to the paper health record,Q0,msmarco_passage_49_115778700,1,13.2671,Anserini,1,him functions to the paper health record
203324,him functions to the paper health record,Q0,msmarco_passage_26_450017756,2,11.8537,Anserini,1,him functions to the paper health record
203324,him functions to the paper health record,Q0,msmarco_passage_19_202396335,3,11.2738,Anserini,1,him functions to the paper health record
203324,him functions to the paper health record,Q0,msmarco_passage_28_623516004,4,11.0361,Anserini,1,him functions to the paper health record
203324,him functions to the paper health record,Q0,msmarco_passage_02_47181174,5,10.9476,Anserini,1,him functions to the paper health record
203324,him functions to the paper health record,Q0,msmarco_passage_02_47511835,6,10.947599,Anserini,1,him functions to the paper health record
203324,him functions to the paper health record,Q0,msmarco_passage_11_636220699,7,10.9468,Anserini,1,him functions to the paper health record
203324,him functions to the paper health record,Q0,msmarco_passage_41_133447691,8,10.9403,Anserini,1,him functions to the paper health record
203324,him functions to the paper health record,Q0,msmarco_passage_58_723159152,9,10.8337,Anserini,1,him functions to the paper health record
203324,him functions to the paper health record,Q0,msmarco_passage_24_583711786,10,10.7662,Anserini,1,him functions to the paper health record
203324,him functions to the paper health record,Q0,msmarco_passage_18_714845189,91,9.005599,Anserini,0,him functions to the paper health record
203324,him functions to the paper health record,Q0,msmarco_passage_59_733040871,92,9.0039,Anserini,0,him functions to the paper health record
203324,him functions to the paper health record,Q0,msmarco_passage_65_238890762,93,8.9772,Anserini,0,him functions to the paper health record
203324,him functions to the paper health record,Q0,msmarco_passage_17_178380607,94,8.9747,Anserini,0,him functions to the paper health record
203324,him functions to the paper health record,Q0,msmarco_passage_61_103079366,95,8.9635,Anserini,0,him functions to the paper health record
203324,him functions to the paper health record,Q0,msmarco_passage_07_257313185,96,8.9574,Anserini,0,him functions to the paper health record
203324,him functions to the paper health record,Q0,msmarco_passage_53_560231782,97,8.9473,Anserini,0,him functions to the paper health record
203324,him functions to the paper health record,Q0,msmarco_passage_16_326265100,98,8.9443,Anserini,0,him functions to the paper health record
203324,him functions to the paper health record,Q0,msmarco_passage_16_326272763,99,8.944299,Anserini,0,him functions to the paper health record
203324,him functions to the paper health record,Q0,msmarco_passage_02_835063630,100,8.9206,Anserini,0,him functions to the paper health record
123916,define merit-based pay,Q0,msmarco_passage_44_115612636,1,14.1273,Anserini,1,define merit based pay
123916,define merit-based pay,Q0,msmarco_passage_59_611414517,2,13.6089,Anserini,1,define merit based pay
123916,define merit-based pay,Q0,msmarco_passage_50_507171971,3,11.7277,Anserini,1,define merit based pay
123916,define merit-based pay,Q0,msmarco_passage_30_646249700,4,11.601,Anserini,1,define merit based pay
123916,define merit-based pay,Q0,msmarco_passage_03_33234973,5,11.5465,Anserini,1,define merit based pay
123916,define merit-based pay,Q0,msmarco_passage_59_611426170,6,11.545,Anserini,1,define merit based pay
123916,define merit-based pay,Q0,msmarco_passage_08_731977018,7,11.5367,Anserini,1,define merit based pay
123916,define merit-based pay,Q0,msmarco_passage_13_480692090,8,11.5176,Anserini,1,define merit based pay
123916,define merit-based pay,Q0,msmarco_passage_47_436732896,9,11.4521,Anserini,1,define merit based pay
123916,define merit-based pay,Q0,msmarco_passage_25_547730219,10,11.3847,Anserini,1,define merit based pay
123916,define merit-based pay,Q0,msmarco_passage_03_841147034,91,9.905899,Anserini,0,define merit based pay
123916,define merit-based pay,Q0,msmarco_passage_08_535851082,92,9.905898,Anserini,0,define merit based pay
123916,define merit-based pay,Q0,msmarco_passage_37_319176119,93,9.905897,Anserini,0,define merit based pay
123916,define merit-based pay,Q0,msmarco_passage_37_319263675,94,9.905896,Anserini,0,define merit based pay
123916,define merit-based pay,Q0,msmarco_passage_20_365166329,95,9.8996,Anserini,0,define merit based pay
123916,define merit-based pay,Q0,msmarco_passage_13_472571678,96,9.8789,Anserini,0,define merit based pay
123916,define merit-based pay,Q0,msmarco_passage_65_227273388,97,9.878899,Anserini,0,define merit based pay
123916,define merit-based pay,Q0,msmarco_passage_65_620240029,98,9.8775,Anserini,0,define merit based pay
123916,define merit-based pay,Q0,msmarco_passage_65_620288794,99,9.877499,Anserini,0,define merit based pay
123916,define merit-based pay,Q0,msmarco_passage_63_862954445,100,9.8629,Anserini,0,define merit based pay
766010,what is linguistic chauvinism,Q0,msmarco_passage_04_181801666,1,13.2613,Anserini,1,what is linguistic chauvinism
